"Iteration","Mode","Timestamp","Found","ToolUsed","Duration","ResponseLength","Thinking","StatusCode","Success","ErrorMessage"
"1","OFF","2025-10-01 14:17:04","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"2","OFF","2025-10-01 14:17:09","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"3","OFF","2025-10-01 14:17:13","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"4","OFF","2025-10-01 14:17:18","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"5","OFF","2025-10-01 14:17:22","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"6","OFF","2025-10-01 14:17:27","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"7","OFF","2025-10-01 14:17:31","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"8","OFF","2025-10-01 14:17:36","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"9","OFF","2025-10-01 14:17:40","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"10","OFF","2025-10-01 14:17:45","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"11","OFF","2025-10-01 14:17:49","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"12","OFF","2025-10-01 14:17:54","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"13","OFF","2025-10-01 14:17:58","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"14","OFF","2025-10-01 14:18:03","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"15","OFF","2025-10-01 14:18:07","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"16","OFF","2025-10-01 14:18:12","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"17","OFF","2025-10-01 14:18:16","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"18","OFF","2025-10-01 14:18:21","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"19","OFF","2025-10-01 14:18:25","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"20","OFF","2025-10-01 14:18:30","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"1","ON","2025-10-01 14:25:57","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"2","ON","2025-10-01 14:26:01","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"3","ON","2025-10-01 14:26:06","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"4","ON","2025-10-01 14:26:10","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"5","ON","2025-10-01 14:26:15","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"6","ON","2025-10-01 14:26:19","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"7","ON","2025-10-01 14:26:24","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"8","ON","2025-10-01 14:26:28","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"9","ON","2025-10-01 14:26:33","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
"10","ON","2025-10-01 14:26:37","False","ERROR","0","0","","ERROR","False","No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión. (localhost:8001)"
